# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.00000000    2.00000000000000e+00    2.00000000000000e+00    4.00000000000000e+00 
 0.00100000    2.11439118072871e+00    1.29292071751917e-01   -3.79144583350775e+00 
 0.00200000    2.71558467455700e-01   -2.12176939916163e-01   -9.59999518366343e-02 
 0.00300000   -2.91900182621080e-01    1.57532070894730e+00   -3.15071475553550e+00 
 0.00400000    1.41362709416288e+00    2.35237296149190e+00    2.65999796652634e+00 
 0.00500000    2.39269417824080e+00    7.54229932875910e-01    3.39081260550528e+00 
 0.00600000    9.25749152901677e-01   -4.12263010811082e-01   -1.85129102133874e+00 
 0.00700000   -4.10787866161162e-01    9.01625223291560e-01    1.90698111911787e-01 
 0.00800000    7.30465471311965e-01    2.38829072526072e+00   -4.86748242763351e+00 
 0.00900000    2.34510681555463e+00    1.43667797602866e+00    2.87158757903282e+00 
 0.01000000    1.59731453243625e+00   -2.81879615775391e-01    2.08658497535833e+00 
