# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 0.00000000000000e+00 1.00000000000000e+00
0.00100000  3.80714304111438e-11 1.22512831681562e-05 9.99987748678760e-01
0.00200000  6.28806048153948e-11 1.57024349253910e-05 9.99984297502194e-01
0.00300000  8.39009837191143e-11 1.80910495200733e-05 9.99981908866579e-01
0.00400000  1.07235119609242e-10 2.04253120019995e-05 9.99979574580763e-01
0.00500000  1.32186970956527e-10 2.26616683304845e-05 9.99977338199483e-01
0.00600000  1.59818667055838e-10 2.49113598150138e-05 9.99975088480366e-01
0.00700000  1.89552389307957e-10 2.71302588633682e-05 9.99972869551584e-01
0.00800000  2.22149484985610e-10 2.93774767013138e-05 9.99970622301149e-01
0.00900000  2.57124667078553e-10 3.16151382807857e-05 9.99968384604595e-01
0.01000000  2.94449350874341e-10 3.38423138426822e-05 9.99966157391708e-01
