# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066240772e-01 4.99324876668093e-05 1.27153864445367e-09 2.28440155596818e-14 3.35388416742486e-19 4.37623100230037e-24 5.33923868668751e-29 6.27643739202875e-34 7.22866935222659e-39 8.23089588255594e-44 9.31197408233917e-49 1.04953971516950e-53 1.17989640114743e-58 1.32344140262922e-63 1.48064960869777e-68 1.65110722952556e-73 1.83327945005493e-78 2.02425630316633e-83 2.21948179869181e-88 2.41258117919530e-93
0.00200000  9.99800541028351e-01 1.99438979611603e-04 1.99906813123890e-08 1.35563977315241e-12 7.06167251956782e-17 3.03912350757056e-21 1.13371847870063e-25 3.79295078175346e-30 1.16713642883998e-34 3.36689716687641e-39 9.23924021093278e-44 2.43890230707418e-48 6.24633010054512e-53 1.56236091461375e-57 3.83579322877342e-62 9.27967513950863e-67 2.21877983586523e-71 5.25536307440371e-76 1.23529844342059e-80 2.88559528661832e-85
0.00300000  9.99551868820699e-01 4.48030532771935e-04 1.00631359664517e-07 1.51678049320225e-11 1.73332511524729e-15 1.60842899238380e-19 1.26727956598209e-23 8.75077002412080e-28 5.42309206523605e-32 3.07270398736510e-36 1.61548074230577e-40 7.97674531384311e-45 3.73596042464042e-49 1.67342282005189e-53 7.21795962271488e-58 3.01521344662628e-62 1.22574927546051e-66 4.86871544737912e-71 1.89594511268648e-75 7.25943612741022e-80
0.00400000  9.99204532869388e-01 7.95150273043673e-04 3.16773108685399e-07 8.44426640546691e-11 1.69862779162366e-14 2.75685775902655e-18 3.76903346094257e-22 4.47428772396688e-26 4.71781723755954e-30 4.49729044569239e-34 3.93109358773108e-38 3.18779184204960e-42 2.42164839456788e-46 1.73763367519492e-50 1.18602173223720e-54 7.74728984789762e-59 4.86867293612014e-63 2.95703745084724e-67 1.74267088979445e-71 1.00009280362446e-75
0.00500000  9.98759054691936e-01 1.24017441240773e-03 7.70575605962564e-07 3.19950253332573e-10 1.00026689964932e-13 2.51542886554966e-17 5.30825359293253e-21 9.68280942035214e-25 1.56071888734647e-28 2.26122039602877e-32 2.98540649527951e-36 3.63238554322341e-40 4.11149340290239e-44 4.36420555020406e-48 4.37424000070204e-52 4.16479223900375e-56 3.78665198253462e-60 3.30290205629164e-64 2.77517886982111e-68 2.25467910627050e-72
0.00600000  9.98215993514501e-01 1.78241333524848e-03 1.59220008049987e-06 9.49743616619315e-10 4.26048943846615e-13 1.53480272797397e-16 4.62992068561650e-20 1.20422139499261e-23 2.75958312426151e-27 5.66563556277946e-31 1.05615099632897e-34 1.80731206811227e-38 2.86516244401717e-42 4.24089184547198e-46 5.90026269093555e-50 7.76121922716971e-54 9.70205341218903e-58 1.15783710333947e-61 1.32446590987273e-65 1.45782649215613e-69
0.00700000  9.97575945691688e-01 2.42111274580058e-03 2.93917947143230e-06 2.38158843378794e-09 1.45022836495888e-12 7.08447981173359e-16 2.89434380497689e-19 1.01796276231454e-22 3.14873623306982e-26 8.70809972231708e-30 2.18172758297527e-33 5.00536153600353e-37 1.06102404402979e-40 2.09400862944113e-44 3.87296360740002e-48 6.75150324119590e-52 1.11488687946690e-55 1.75173400870347e-59 2.62929279923852e-63 3.78448180445627e-67
0.00800000  9.96839544101957e-01 3.15545487684893e-03 4.99573931357740e-06 5.27768971237688e-09 4.18805367846909e-12 2.66438762685183e-15 1.41641147419409e-18 6.47561384180699e-22 2.60064526242235e-25 9.32565360024406e-29 3.02492988518823e-32 8.97001706907445e-36 2.45329859322662e-39 6.23504717223893e-43 1.48203427159753e-46 3.31313820517612e-50 7.00039620984924e-54 1.40411828106640e-57 2.68396167295768e-61 4.90800924967971e-65
0.00900000  9.96007457505547e-01 3.98455977127283e-03 7.97207146960771e-06 1.06410367083397e-08 1.06654854537392e-11 8.56640049706118e-15 5.74609534446683e-18 3.31240438736462e-21 1.67597407584546e-24 7.56456207105366e-28 3.08520744542131e-31 1.14901786618042e-34 3.94188705973923e-38 1.25495400525182e-41 3.73125876821594e-45 1.04179863682272e-48 2.74484594972359e-52 6.85366501094721e-56 1.62803403141825e-59 3.69328285433091e-63
0.01000000  9.95080389873058e-01 4.90748662677008e-03 1.21035629054552e-05 1.99126483050503e-08 2.45939575037199e-11 2.43337381949011e-14 2.00986421255495e-17 1.42594549714705e-20 8.87436147399262e-24 4.92347421205352e-27 2.46639402309937e-30 1.12728250686819e-33 4.74179287924351e-37 1.84914675291074e-40 6.72738943405205e-44 2.29581212556323e-47 7.38445618087649e-51 2.24818778715010e-54 6.50309075241719e-58 1.79418956699651e-61
