# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.00000000   -9.31934565506845e-03   -2.42424735446659e-04   -1.86386913101369e-02 
 5.00000000    7.42675698184972e-03   -9.82498760484105e-03    2.22426690853368e-02 
 10.00000000    5.95014672106036e-04    1.26576113211132e-03   -1.38841717781741e-03 
 15.00000000   -1.33269770762584e-02    6.01676071042198e-04   -4.71610375432179e-03 
 20.00000000    1.34644061188473e-03   -9.06055420560039e-04    7.88843352747761e-04 
 25.00000000    2.91528220490933e-03   -3.28754316712138e-03    1.67857541975269e-04 
 30.00000000   -7.29484910925731e-03    5.39273965617115e-04    1.37971951321356e-02 
 35.00000000   -4.40612121725936e-03    1.99692284044959e-02    1.71025068343986e-02 
 40.00000000    2.56416441510099e-02    1.31429766157583e-02   -2.26260238936387e-02 
 45.00000000   -3.33059377451226e-03   -1.71115385843796e-02   -2.89717428285825e-02 
 50.00000000   -3.43675249548096e-03   -7.71177082443881e-03   -1.59329319268800e-02 
 55.00000000   -8.72275118251671e-03   -3.11673480828616e-03   -1.45606245694348e-02 
 60.00000000    1.47579110792761e-03   -2.90996102555351e-03   -3.97478165942394e-04 
 65.00000000   -4.01304262222199e-03   -1.45894189659303e-02   -9.50007396424557e-03 
 70.00000000   -1.55385484451853e-03    8.57868294496382e-03   -9.95593491926080e-03 
 75.00000000   -8.73916850608728e-03   -1.05374857300945e-02    5.85590190621024e-03 
 80.00000000   -4.12650387176101e-03    6.93716096920771e-03   -1.51471560221341e-02 
 85.00000000    4.33667797069888e-03    5.96309461696436e-03   -1.39372193485223e-02 
 90.00000000   -3.93839378657929e-03   -9.49167353353047e-03    1.90709744952226e-02 
 95.00000000    5.71118439392551e-03    1.57348287631921e-02   -2.06377029392085e-02 
 100.00000000    3.39839222667795e-03   -5.49523300795135e-03   -8.49374992293562e-03 
