# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.17489628760700e-01 4.82510371239300e-01
10.00000000  5.17672964303435e-01 4.82327035696565e-01
15.00000000  5.13498496328212e-01 4.86501503671787e-01
20.00000000  5.09031933674173e-01 4.90968066325826e-01
25.00000000  5.19564357362692e-01 4.80435642637307e-01
30.00000000  5.06836798893289e-01 4.93163201106710e-01
35.00000000  5.03394023886890e-01 4.96605976113108e-01
40.00000000  5.05695971546871e-01 4.94304028453127e-01
45.00000000  5.10816460984258e-01 4.89183539015740e-01
50.00000000  5.22408971084175e-01 4.77591028915824e-01
55.00000000  5.33398781736974e-01 4.66601218263025e-01
60.00000000  5.30063454321201e-01 4.69936545678797e-01
65.00000000  5.22968731290771e-01 4.77031268709228e-01
70.00000000  5.13002128646953e-01 4.86997871353046e-01
75.00000000  5.15988223903228e-01 4.84011776096770e-01
80.00000000  5.06521108676510e-01 4.93478891323488e-01
85.00000000  5.18431912632014e-01 4.81568087367984e-01
90.00000000  5.20637938831113e-01 4.79362061168886e-01
95.00000000  5.32719577449063e-01 4.67280422550936e-01
100.00000000  5.34616079600700e-01 4.65383920399299e-01
