#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00010000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00020000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00030000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00040000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00050000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00060000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00070000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00080000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00090000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00110000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00120000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00130000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00140000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00150000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00160000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00170000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00180000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00190000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00200000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00210000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00220000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00230000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00240000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00250000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00260000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00270000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00280000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00290000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00300000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00310000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00320000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00330000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00340000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00350000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00360000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00370000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00380000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00390000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
