# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.00000000    2.00000000000000e+00    2.00000000000000e+00    4.00000000000000e+00 
 0.00100000    2.11439118072871e+00    1.29292071751917e-01   -3.79144583350775e+00 
 0.00200000    2.71558467455700e-01   -2.12176939916163e-01   -9.59999518366343e-02 
 0.00300000   -2.91900182621080e-01    1.57532070894730e+00   -3.15071475553550e+00 
 0.00400000    1.41362709416288e+00    2.35237296149190e+00    2.65999796652634e+00 
 0.00500000    2.39269417824080e+00    7.54229932875910e-01    3.39081260550528e+00 
 0.00600000    9.25749152901677e-01   -4.12263010811082e-01   -1.85129102133874e+00 
 0.00700000   -4.10787866161162e-01    9.01625223291560e-01    1.90698111911787e-01 
 0.00800000    7.30465471311964e-01    2.38829072526071e+00   -4.86748242763351e+00 
 0.00900000    2.34510681555463e+00    1.43667797602866e+00    2.87158757903281e+00 
 0.01000000    1.59731453243625e+00   -2.81879615775392e-01    2.08658497535833e+00 
 0.01100000   -1.99551267536618e-01    2.50949429910574e-01    5.96473971653743e-01 
 0.01200000    1.10374913173169e-01    2.09934853658353e+00    2.22860293710766e-01 
 0.01300000    1.98276453289029e+00    2.01694339709392e+00   -5.45201413118628e+00 
 0.01400000    2.12910834462414e+00    1.48463538009016e-01    2.38417879469172e+00 
 0.01500000    2.92380260930735e-01   -2.24448571757731e-01    4.49264470754439e-01 
 0.01600000   -3.01543424160036e-01    1.55315885152980e+00    2.99100189946742e+00 
 0.01700000    1.39045540422517e+00    2.35924411983696e+00    5.29952615083026e-02 
 0.01800000    2.39669086701026e+00    7.78066176507237e-01   -4.79455366756880e+00 
 0.01900000    9.49894768957883e-01   -4.13325675781140e-01    1.23061417871024e+00 
 0.02000000   -4.08900672676902e-01    8.77530026004029e-01   -1.11235401635318e+00 
 0.02100000    7.06779732702070e-01    2.38348179418658e+00    4.76571831240139e+00 
 0.02200000    2.33744780424850e+00    1.45960131735109e+00   -1.85579781967211e-01 
 0.02300000    1.61913389826028e+00   -2.71484650330088e-01   -3.07701228232063e+00 
 0.02400000   -1.86575242199428e-01    2.30559167577279e-01   -3.72686729203509e-01 
 0.02500000    9.17175874075693e-02    2.08398480569391e+00   -2.24652698046412e+00 
 0.02600000    1.96524202972795e+00    2.03358977551380e+00    5.48602720467938e+00 
 0.02700000    2.14349572982754e+00    1.67883712534014e-01   -3.30918738245864e-01 
 0.02800000    3.13408728914137e-01   -2.36362578885619e-01   -7.23159682634090e-01 
 0.02900000   -3.10806523890552e-01    1.53083543299781e+00   -2.06632326084636e+00 
 0.03000000    1.36716967397139e+00    2.36571828373048e+00   -2.74028288597473e+00 
 0.03100000    2.40027962425615e+00    8.01967240353903e-01    4.95805621164148e+00 
 0.03200000    9.74055019249702e-01   -4.13975550698762e-01   -2.54211776455504e-01 
 0.03300000   -4.06601981550932e-01    8.53470598523741e-01    1.70806365837872e+00 
 0.03400000    6.83179634940277e-01    2.37826878956299e+00   -3.43102691107247e+00 
 0.03500000    2.32939816454108e+00    1.48239042290951e+00   -2.55942214209264e+00 
 0.03600000    1.64077243363687e+00   -2.60718322342893e-01    3.28075482859109e+00 
 0.03700000   -1.73252653812519e-01    2.10393635840059e-01    8.88553541602972e-02 
 0.03800000    7.33255437005532e-02    2.06830447534499e+00    3.65881939491193e+00 
 0.03900000    1.94743760831074e+00    2.04993427335163e+00   -4.09350030087976e+00 
 0.04000000    2.15754913421507e+00    1.87546923276220e-01   -1.83928137457334e+00 
