#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.02000000  9.99777610291694e-01 2.22389708389398e-04
0.04000000  9.99110018214035e-01 8.89981786131494e-04
0.06000000  9.97996979064021e-01 2.00302093622927e-03
0.08000000  9.96438769219644e-01 3.56123078068934e-03
0.10000000  9.94436187397008e-01 5.56381260340874e-03
0.12000000  9.91990555242771e-01 8.00944475772856e-03
0.14000000  9.89103717258709e-01 1.08962827418739e-02
0.16000000  9.85778040056061e-01 1.42219599446054e-02
0.18000000  9.82016410938242e-01 1.79835890625082e-02
0.20000000  9.77822235811397e-01 2.21777641894359e-02
0.22000000  9.73199436423198e-01 2.68005635777189e-02
0.24000000  9.68152446931170e-01 3.18475530698301e-02
0.26000000  9.62686209802797e-01 3.73137901982867e-02
0.28000000  9.56806171050517e-01 4.31938289506500e-02
0.30000000  9.50518274805681e-01 4.94817251955693e-02
0.32000000  9.43828957236430e-01 5.61710427649035e-02
0.34000000  9.36745139815374e-01 6.32548601860424e-02
0.36000000  9.29274221943853e-01 7.07257780576463e-02
0.38000000  9.21424072940461e-01 7.85759270611226e-02
0.40000000  9.13203023402401e-01 8.67969765992651e-02
0.42000000  9.04619855949147e-01 9.53801440526025e-02
0.44000000  8.95683795358708e-01 1.04316204643125e-01
0.46000000  8.86404498107718e-01 1.13595501894199e-01
0.48000000  8.76792041327367e-01 1.23207958674633e-01
0.50000000  8.66856911188063e-01 1.33143088814020e-01
0.52000000  8.56609990726508e-01 1.43390009275658e-01
0.54000000  8.46062547129691e-01 1.53937452872558e-01
0.56000000  8.35226218491077e-01 1.64773781511256e-01
0.58000000  8.24113000055042e-01 1.75886999947374e-01
0.60000000  8.12735229966360e-01 1.87264770036140e-01
0.62000000  8.01105574542243e-01 1.98894425460340e-01
0.64000000  7.89237013085183e-01 2.10762986917483e-01
0.66000000  7.77142822255482e-01 2.22857177747267e-01
0.68000000  7.64836560023043e-01 2.35163439979790e-01
0.70000000  7.52332049218606e-01 2.47667950784311e-01
0.72000000  7.39643360705228e-01 2.60356639297771e-01
0.74000000  7.26784796191377e-01 2.73215203811706e-01
0.76000000  7.13770870707548e-01 2.86229129295619e-01
0.78000000  7.00616294768859e-01 2.99383705234391e-01
0.80000000  6.87335956246531e-01 3.12664043756801e-01
0.82000000  6.73944901971651e-01 3.26055098031765e-01
0.84000000  6.60458319095016e-01 3.39541680908484e-01
0.86000000  6.46891516227268e-01 3.53108483776315e-01
0.88000000  6.33259904383890e-01 3.66740095619776e-01
0.90000000  6.19578977759938e-01 3.80421022243812e-01
0.92000000  6.05864294359708e-01 3.94135705644125e-01
0.94000000  5.92131456506779e-01 4.07868543497137e-01
0.96000000  5.78396091260093e-01 4.21603908743907e-01
0.98000000  5.64673830761933e-01 4.35326169242150e-01
1.00000000  5.50980292543808e-01 4.49019707460359e-01
1.02000000  5.37331059816351e-01 4.62668940187899e-01
1.04000000  5.23741661769462e-01 4.76258338234871e-01
1.06000000  5.10227553908910e-01 4.89772446095506e-01
1.08000000  4.96804098455666e-01 5.03195901548833e-01
1.10000000  4.83486544834179e-01 5.16513455170403e-01
1.12000000  4.70290010275746e-01 5.29709989728920e-01
1.14000000  4.57229460563030e-01 5.42770539441719e-01
1.16000000  4.44319690941626e-01 5.55680309063207e-01
1.18000000  4.31575307224407e-01 5.68424692780509e-01
1.20000000  4.19010707114160e-01 5.80989292890839e-01
1.22000000  4.06640061769778e-01 5.93359938235305e-01
1.24000000  3.94477297640977e-01 6.05522702364189e-01
1.26000000  3.82536078596203e-01 6.17463921409046e-01
1.28000000  3.70829788368008e-01 6.29170211637325e-01
1.30000000  3.59371513339807e-01 6.40628486665609e-01
1.32000000  3.48174025697494e-01 6.51825974308006e-01
1.34000000  3.37249766968918e-01 6.62750233036665e-01
1.36000000  3.26610831973758e-01 6.73389168031908e-01
1.38000000  3.16268953205780e-01 6.83731046799970e-01
1.40000000  3.06235485668911e-01 6.93764514336922e-01
1.42000000  2.96521392187990e-01 7.03478607817926e-01
1.44000000  2.87137229214413e-01 7.12862770791586e-01
1.46000000  2.78093133146261e-01 7.21906866859822e-01
1.48000000  2.69398807181808e-01 7.30601192824359e-01
1.50000000  2.61063508724613e-01 7.38936491281637e-01
1.52000000  2.53096037357668e-01 7.46903962648665e-01
1.54000000  2.45504723403305e-01 7.54495276603112e-01
1.56000000  2.38297417084801e-01 7.61702582921699e-01
1.58000000  2.31481478304812e-01 7.68518521701771e-01
1.60000000  2.25063767054924e-01 7.74936232951743e-01
1.62000000  2.19050634469795e-01 7.80949365536954e-01
1.64000000  2.13447914538462e-01 7.86552085468372e-01
1.66000000  2.08260916484511e-01 7.91739083522406e-01
1.68000000  2.03494417825932e-01 7.96505582181068e-01
1.70000000  1.99152658124511e-01 8.00847341882572e-01
1.72000000  1.95239333433725e-01 8.04760666573441e-01
1.74000000  1.91757591453135e-01 8.08242408554115e-01
1.76000000  1.88710027396309e-01 8.11289972611025e-01
1.78000000  1.86098680578361e-01 8.13901319429056e-01
1.80000000  1.83925031728188e-01 8.16074968279312e-01
1.82000000  1.82190001029512e-01 8.17809998978071e-01
1.84000000  1.80893946893838e-01 8.19106053113829e-01
1.86000000  1.80036665467448e-01 8.19963334540302e-01
1.88000000  1.79617390873536e-01 8.20382609134298e-01
1.90000000  1.79634796189595e-01 8.20365203818321e-01
1.92000000  1.80086995159165e-01 8.19913004848835e-01
1.94000000  1.80971544636029e-01 8.19028455372054e-01
1.96000000  1.82285447757971e-01 8.17714552250196e-01
1.98000000  1.84025157846187e-01 8.15974842162063e-01
2.00000000  1.86186583025458e-01 8.13813416982876e-01
2.02000000  1.88765091559211e-01 8.11234908449206e-01
2.04000000  1.91755517892608e-01 8.08244482115892e-01
2.06000000  1.95152169395840e-01 8.04847830612743e-01
2.08000000  1.98948833798837e-01 8.01051166209830e-01
2.10000000  2.03138787307675e-01 7.96861212701075e-01
2.12000000  2.07714803392015e-01 7.92285196616818e-01
2.14000000  2.12669162231985e-01 7.87330837776932e-01
2.16000000  2.17993660812038e-01 7.82006339196963e-01
2.18000000  2.23679623648421e-01 7.76320376360663e-01
2.20000000  2.29717914136016e-01 7.70282085873151e-01
2.22000000  2.36098946499487e-01 7.63901053509763e-01
2.24000000  2.42812698332836e-01 7.57187301676498e-01
2.26000000  2.49848723710660e-01 7.50151276298757e-01
2.28000000  2.57196166853647e-01 7.42803833155854e-01
2.30000000  2.64843776330059e-01 7.35156223679524e-01
2.32000000  2.72779919774269e-01 7.27220080235398e-01
2.34000000  2.80992599102669e-01 7.19007400907081e-01
2.36000000  2.89469466206635e-01 7.10530533803198e-01
2.38000000  2.98197839101565e-01 7.01802160908351e-01
2.40000000  3.07164718510398e-01 6.92835281499602e-01
2.42000000  3.16356804859443e-01 6.83643195150640e-01
2.44000000  3.25760515663786e-01 6.74239484346381e-01
2.46000000  3.35362003279028e-01 6.64637996731222e-01
2.48000000  3.45147172995619e-01 6.54852827014714e-01
2.50000000  3.55101701451587e-01 6.44898298558830e-01
2.52000000  3.65211055339064e-01 6.34788944671436e-01
2.54000000  3.75460510379593e-01 6.24539489630990e-01
2.56000000  3.85835170542889e-01 6.14164829467778e-01
2.58000000  3.96319987483362e-01 6.03680012527388e-01
2.60000000  4.06899780168490e-01 5.93100219842344e-01
2.62000000  4.17559254672828e-01 5.82440745338089e-01
2.64000000  4.28283024111280e-01 5.71716975899720e-01
2.66000000  4.39055628685067e-01 5.60944371326017e-01
2.68000000  4.49861555813697e-01 5.50138444197470e-01
2.70000000  4.60685260326154e-01 5.39314739685096e-01
2.72000000  4.71511184684463e-01 5.28488815326871e-01
2.74000000  4.82323779212762e-01 5.17676220798655e-01
2.76000000  4.93107522305045e-01 5.06892477706456e-01
2.78000000  5.03846940584777e-01 4.96153059426807e-01
2.80000000  5.14526628989691e-01 4.85473371021976e-01
2.82000000  5.25131270755197e-01 4.74868729256554e-01
2.84000000  5.35645657269994e-01 4.64354342741840e-01
2.86000000  5.46054707777701e-01 4.53945292234216e-01
2.88000000  5.56343488898531e-01 4.43656511113470e-01
2.90000000  5.66497233945332e-01 4.33502766066752e-01
2.92000000  5.76501362008619e-01 4.23498638003548e-01
2.94000000  5.86341496785557e-01 4.13658503226693e-01
2.96000000  5.96003485128256e-01 4.03996514884077e-01
2.98000000  6.05473415287124e-01 3.94526584725293e-01
3.00000000  6.14737634825491e-01 3.85262365187009e-01
3.02000000  6.23782768182187e-01 3.76217231830397e-01
3.04000000  6.32595733859259e-01 3.67404266153408e-01
3.06000000  6.41163761212569e-01 3.58836238800181e-01
3.08000000  6.49474406823558e-01 3.50525593189276e-01
3.10000000  6.57515570431089e-01 3.42484429581828e-01
3.12000000  6.65275510402896e-01 3.34724489610105e-01
3.14000000  6.72742858726798e-01 3.27257141286286e-01
3.16000000  6.79906635502566e-01 3.20093364510601e-01
3.18000000  6.86756262915987e-01 3.13243737097263e-01
3.20000000  6.93281578677422e-01 3.06718421335912e-01
3.22000000  6.99472848907910e-01 3.00527151105507e-01
3.24000000  7.05320780456628e-01 2.94679219556873e-01
3.26000000  7.10816532634327e-01 2.89183467379257e-01
3.28000000  7.15951728348163e-01 2.84048271665504e-01
3.30000000  7.20718464624189e-01 2.79281535389561e-01
3.32000000  7.25109322504610e-01 2.74890677509223e-01
3.34000000  7.29117376307775e-01 2.70882623706143e-01
3.36000000  7.32736202239755e-01 2.67263797774245e-01
3.38000000  7.35959886347263e-01 2.64040113666821e-01
3.40000000  7.38783031802538e-01 2.61216968211629e-01
3.42000000  7.41200765511786e-01 2.58799234502464e-01
3.44000000  7.43208744039644e-01 2.56791255974690e-01
3.46000000  7.44803158843090e-01 2.55196841171327e-01
3.48000000  7.45980740809165e-01 2.54019259205335e-01
3.50000000  7.46738764091800e-01 2.53261235922784e-01
3.52000000  7.47075049243992e-01 2.52924950770675e-01
3.54000000  7.46987965642546e-01 2.53012034372204e-01
3.56000000  7.46476433203510e-01 2.53523566811324e-01
3.58000000  7.45539923387421e-01 2.54460076627496e-01
3.60000000  7.44178459494404e-01 2.55821540520596e-01
3.62000000  7.42392616250125e-01 2.57607383764959e-01
3.64000000  7.40183518684531e-01 2.59816481330636e-01
3.66000000  7.37552840306264e-01 2.62447159708987e-01
3.68000000  7.34502800576539e-01 2.65497199438795e-01
3.70000000  7.31036161687230e-01 2.68963838328187e-01
3.72000000  7.27156224648790e-01 2.72843775366711e-01
3.74000000  7.22866824694557e-01 2.77133175321027e-01
3.76000000  7.18172326008872e-01 2.81827674006796e-01
3.78000000  7.13077615787313e-01 2.86922384228438e-01
3.80000000  7.07588097638231e-01 2.92411902377603e-01
3.82000000  7.01709684335584e-01 2.98290315680334e-01
3.84000000  6.95448789933931e-01 3.04551210082071e-01
3.86000000  6.88812321257246e-01 3.11187678758839e-01
3.88000000  6.81807668774000e-01 3.18192331242168e-01
3.90000000  6.74442696871743e-01 3.25557303144508e-01
3.92000000  6.66725733545166e-01 3.33274266471169e-01
3.94000000  6.58665559512360e-01 3.41334440504058e-01
3.96000000  6.50271396774692e-01 3.49728603241810e-01
3.98000000  6.41552896636398e-01 3.58447103380187e-01
4.00000000  6.32520127200678e-01 3.67479872815991e-01
4.02000000  6.23183560359679e-01 3.76816439657072e-01
4.04000000  6.13554058296392e-01 3.86445941720442e-01
4.06000000  6.03642859517045e-01 3.96357140499874e-01
4.08000000  5.93461564433157e-01 4.06538435583844e-01
4.10000000  5.83022120512927e-01 4.16977879504157e-01
4.12000000  5.72336807022119e-01 4.27663192995049e-01
4.14000000  5.61418219375114e-01 4.38581780642138e-01
4.16000000  5.50279253117188e-01 4.49720746900147e-01
4.18000000  5.38933087559527e-01 4.61066912457891e-01
4.20000000  5.27393169088837e-01 4.72606830928665e-01
4.22000000  5.15673194173775e-01 4.84326805843810e-01
4.24000000  5.03787092090729e-01 4.96212907926939e-01
4.26000000  4.91749007391774e-01 5.08250992625977e-01
4.28000000  4.79573282137853e-01 5.20426717879982e-01
4.30000000  4.67274437920500e-01 5.32725562097419e-01
4.32000000  4.54867157695554e-01 5.45132842322447e-01
4.34000000  4.42366267452524e-01 5.57633732565561e-01
4.36000000  4.29786717743327e-01 5.70213282274841e-01
4.38000000  4.17143565094280e-01 5.82856434923972e-01
4.40000000  4.04451953325218e-01 5.95548046693116e-01
4.42000000  3.91727094799696e-01 6.08272905218722e-01
4.44000000  3.78984251630168e-01 6.21015748388333e-01
4.46000000  3.66238716862060e-01 6.33761283156525e-01
4.48000000  3.53505795660524e-01 6.46494204358144e-01
4.50000000  3.40800786523617e-01 6.59199213495135e-01
4.52000000  3.28138962545451e-01 6.71861037473384e-01
4.54000000  3.15535552752777e-01 6.84464447266142e-01
4.56000000  3.03005723538187e-01 6.96994276480814e-01
4.58000000  2.90564560212975e-01 7.09435439806110e-01
4.60000000  2.78227048702376e-01 7.21772951316793e-01
4.62000000  2.66008057405678e-01 7.33991942613573e-01
4.64000000  2.53922319243360e-01 7.46077680775975e-01
4.66000000  2.41984413913065e-01 7.58015586106353e-01
4.68000000  2.30208750375904e-01 7.69791249643597e-01
4.70000000  2.18609549594113e-01 7.81390450425473e-01
4.72000000  2.07200827540757e-01 7.92799172478911e-01
4.74000000  1.95996378501676e-01 8.04003621518076e-01
4.76000000  1.85009758689419e-01 8.14990241330417e-01
4.78000000  1.74254270188424e-01 8.25745729831494e-01
4.80000000  1.63742945250214e-01 8.36257054769788e-01
4.82000000  1.53488530956783e-01 8.46511469063302e-01
4.84000000  1.43503474269880e-01 8.56496525750288e-01
4.86000000  1.33799907483248e-01 8.66200092537004e-01
4.88000000  1.24389634094325e-01 8.75610365926010e-01
4.90000000  1.15284115111302e-01 8.84715884909117e-01
4.92000000  1.06494455810778e-01 8.93505544209724e-01
4.94000000  9.80313929606527e-02 9.01968607059932e-01
4.96000000  8.99052825221883e-02 9.10094717498480e-01
4.98000000  8.21260878445459e-02 9.17873912176206e-01
5.00000000  7.47033683643860e-02 9.25296631656449e-01
5.02000000  6.76462688224321e-02 9.32353731198487e-01
5.04000000  6.09635090081993e-02 9.39036491012803e-01
5.06000000  5.46633740433504e-02 9.45336625977735e-01
5.08000000  4.87537052134364e-02 9.51246294807732e-01
5.10000000  4.32418913570216e-02 9.56758108664230e-01
5.12000000  3.81348608204706e-02 9.61865139200865e-01
5.14000000  3.34390739859096e-02 9.66560926035509e-01
5.16000000  2.91605163791333e-02 9.70839483642368e-01
5.18000000  2.53046923634677e-02 9.74695307658118e-01
5.20000000  2.18766194248352e-02 9.78123380596833e-01
5.22000000  1.88808230525199e-02 9.81119176969232e-01
5.24000000  1.63213322193539e-02 9.83678667802481e-01
5.26000000  1.42016754642991e-02 9.85798324557619e-01
5.28000000  1.25248775796285e-02 9.87475122442373e-01
5.30000000  1.12934569041620e-02 9.88706543117923e-01
5.32000000  1.05094232232511e-02 9.89490576798917e-01
5.34000000  1.01742762754657e-02 9.89825723746786e-01
5.36000000  1.02890048651845e-02 9.89710995157150e-01
5.38000000  1.08540865795595e-02 9.89145913442859e-01
5.40000000  1.18694881075925e-02 9.88130511914909e-01
5.42000000  1.33346661583377e-02 9.86665333864247e-01
5.44000000  1.52485689745370e-02 9.84751431048131e-01
5.46000000  1.76096384372856e-02 9.82390361585466e-01
5.48000000  2.04158127566380e-02 9.79584187266197e-01
5.50000000  2.36645297423807e-02 9.76335470280538e-01
5.52000000  2.73527306485337e-02 9.72647269374468e-01
5.54000000  3.14768645844809e-02 9.68523135438604e-01
5.56000000  3.60328934849981e-02 9.63967106538170e-01
5.58000000  4.10162976308092e-02 9.58983702392442e-01
5.60000000  4.64220817107016e-02 9.53577918312633e-01
5.62000000  5.22447814156243e-02 9.47755218607794e-01
5.64000000  5.84784705546257e-02 9.41521529468876e-01
