#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.01000000  9.99998219547985e-01 1.78045050813620e-06 1.59195248063970e-12 2.14371140178211e-18
0.02000000  9.99992878470607e-01 7.12150409420503e-06 2.54691017127924e-11 7.71564015508859e-17
0.03000000  9.99983977604335e-01 1.60222670006234e-05 1.28920127238086e-10 7.73458594568268e-16
0.04000000  9.99971518343139e-01 2.84812498228842e-05 4.07375518770351e-10 4.14619128942102e-15
0.05000000  9.99955502638283e-01 4.44963677967835e-05 9.94331646510966e-10 1.54648676135726e-14
0.06000000  9.99935932998022e-01 6.40649412005947e-05 2.06124452874771e-09 4.55960777563769e-14
0.07000000  9.99912812487218e-01 8.71836958722479e-05 3.81739336584211e-09 1.14053262396903e-13
0.08000000  9.99886144726875e-01 1.13848763841588e-04 6.50971392937992e-09 2.52703320705984e-13
0.09000000  9.99855933893579e-01 1.44055684077797e-04 1.04226019148727e-08 5.10117593952280e-13
0.10000000  9.99822184718859e-01 1.77799403352091e-04 1.58776863859446e-08 9.56552570030026e-13
0.11000000  9.99784902488461e-01 2.15074277215803e-04 2.32335734574013e-08 1.68954349304590e-12
0.12000000  9.99744093041531e-01 2.55874071093999e-04 3.28855603839534e-08 2.84009194057822e-12
0.13000000  9.99699762769716e-01 3.00191961494762e-04 4.52653202406303e-08 4.57942635439753e-12
0.14000000  9.99651918616178e-01 3.48020537334328e-04 6.08405574000732e-08 7.12631248326792e-12
0.15000000  9.99600568074514e-01 3.99351801378223e-04 8.01146340309178e-08 1.07548887237859e-11
0.16000000  9.99545719187598e-01 4.54177171798631e-04 1.03626167860358e-07 1.58029994318032e-11
0.17000000  9.99487380546321e-01 5.12487483848162e-04 1.31948601462709e-07 2.26809974274427e-11
0.18000000  9.99425561288262e-01 5.74272991650265e-04 1.65689743354362e-07 3.18809851355516e-11
0.19000000  9.99360271096248e-01 6.39523370106498e-04 2.05491281193901e-07 4.39864620949927e-11
0.20000000  9.99291520196837e-01 7.08227716920901e-04 2.52028267404367e-07 5.96823449386695e-11
0.21000000  9.99219319358708e-01 7.80374554741736e-04 3.06008577552663e-07 7.97653243956577e-11
0.22000000  9.99143679890961e-01 8.55951833420835e-04 3.68172341838887e-07 1.05154522401176e-10
0.23000000  9.99064613641320e-01 9.34946932390844e-04 4.39291350065955e-07 1.36902411023071e-10
0.24000000  9.98982132994252e-01 1.01734666316064e-03 5.20168430477251e-07 1.76205953628567e-10
0.25000000  9.98896250868984e-01 1.10313727192920e-03 6.11636802867137e-07 2.24417927525592e-10
0.26000000  9.98806980717435e-01 1.19230444231822e-03 7.14559406386002e-07 2.83058386222153e-10
0.27000000  9.98714336522052e-01 1.28483329822384e-03 8.29828202478182e-07 3.53826218458028e-10
0.28000000  9.98618332793537e-01 1.38070840678761e-03 9.58363453407351e-07 4.38610760278105e-10
