#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.01000000  3.99617614646424e-04 9.99600382385410e-01
0.02000000  1.59692849571744e-03 9.98403071504395e-01
0.03000000  3.58731434573007e-03 9.96412685654439e-01
0.04000000  6.36310326236287e-03 9.93636896737862e-01
0.05000000  9.91360747639416e-03 9.90086392523887e-01
0.06000000  1.42251758812361e-02 9.85774824119101e-01
0.07000000  1.92812610527990e-02 9.80718738947595e-01
0.08000000  2.50625003756319e-02 9.74937499624818e-01
0.09000000  3.15468108109336e-02 9.68453189189573e-01
0.10000000  3.87094967646173e-02 9.61290503235945e-01
0.11000000  4.65233704396321e-02 9.53476629560987e-01
0.12000000  5.49588839866584e-02 9.45041116014017e-01
0.13000000  6.39842727015397e-02 9.36015727299192e-01
0.14000000  7.35657084567992e-02 9.26434291543989e-01
0.15000000  8.36674624986921e-02 9.16332537502152e-01
0.16000000  9.42520766908064e-02 9.05747923310094e-01
0.17000000  1.05280542240550e-01 8.94719457760407e-01
0.18000000  1.16712484906217e-01 8.83287515094796e-01
0.19000000  1.28506355649940e-01 8.71493644351129e-01
0.20000000  1.40619625675885e-01 8.59380374325241e-01
0.21000000  1.53008984773676e-01 8.46991015227506e-01
0.22000000  1.65630541874363e-01 8.34369458126876e-01
0.23000000  1.78440026720255e-01 8.21559973281039e-01
0.24000000  1.91392991550769e-01 8.08607008450582e-01
0.25000000  2.04445011713867e-01 7.95554988287540e-01
0.26000000  2.17551884126817e-01 7.82448115874646e-01
0.27000000  2.30669822530557e-01 7.69330177470963e-01
0.28000000  2.43755648508901e-01 7.56244351492675e-01
0.29000000  2.56766977276860e-01 7.43233022724772e-01
0.30000000  2.69662397281274e-01 7.30337602720415e-01
0.31000000  2.82401642701444e-01 7.17598357300301e-01
0.32000000  2.94945757987258e-01 7.05054242014543e-01
0.33000000  3.07257253626941e-01 6.92742746374916e-01
0.34000000  3.19300252395827e-01 6.80699747606087e-01
0.35000000  3.31040625400817e-01 6.68959374601153e-01
0.36000000  3.42446117302231e-01 6.57553882699795e-01
0.37000000  3.53486460164963e-01 6.46513539837120e-01
0.38000000  3.64133475463785e-01 6.35866524538354e-01
0.39000000  3.74361163842873e-01 6.25638836159322e-01
0.40000000  3.84145782306540e-01 6.15854217695711e-01
0.41000000  3.93465908596337e-01 6.06534091405971e-01
0.42000000  4.02302492588537e-01 5.97697507413828e-01
0.43000000  4.10638894625101e-01 5.89361105377320e-01
0.44000000  4.18460910769936e-01 5.81539089232541e-01
0.45000000  4.25756785060154e-01 5.74243214942379e-01
0.46000000  4.32517208898610e-01 5.67482791103979e-01
0.47000000  4.38735307808728e-01 5.61264692193918e-01
0.48000000  4.44406615845052e-01 5.55593384157650e-01
0.49000000  4.49529038022684e-01 5.50470961980074e-01
0.50000000  4.54102801195249e-01 5.45897198807566e-01
0.51000000  4.58130393874011e-01 5.41869606128860e-01
0.52000000  4.61616495539729e-01 5.38383504463198e-01
0.53000000  4.64567896053531e-01 5.35432103949452e-01
0.54000000  4.66993405823182e-01 5.33006594179857e-01
0.55000000  4.68903757426290e-01 5.31096242576805e-01
0.56000000  4.70311499432076e-01 5.29688500571076e-01
0.57000000  4.71230883198030e-01 5.28769116805178e-01
0.58000000  4.71677743447028e-01 5.28322256556237e-01
0.59000000  4.71669373454050e-01 5.28330626549271e-01
0.60000000  4.71224395689547e-01 5.28775604313830e-01
0.61000000  4.70362628778586e-01 5.29637371224847e-01
0.62000000  4.69104951641310e-01 5.30895048362180e-01
0.63000000  4.67473165680809e-01 5.32526834322737e-01
0.64000000  4.65489855879522e-01 5.34510144124080e-01
0.65000000  4.63178251654643e-01 5.36821748349016e-01
0.66000000  4.60562088307089e-01 5.39437911696626e-01
0.67000000  4.57665469877340e-01 5.42334530126432e-01
0.68000000  4.54512734195292e-01 5.45487265808536e-01
0.69000000  4.51128320880357e-01 5.48871679123526e-01
0.70000000  4.47536643012615e-01 5.52463356991325e-01
0.71000000  4.43761963156308e-01 5.56238036847688e-01
0.72000000  4.39828274373612e-01 5.60171725630440e-01
0.73000000  4.35759186819796e-01 5.64240813184313e-01
0.74000000  4.31577820460984e-01 5.68422179543181e-01
0.75000000  4.27306704403175e-01 5.72693295601046e-01
0.76000000  4.22967683266278e-01 5.77032316738000e-01
0.77000000  4.18581830980245e-01 5.81418169024089e-01
0.78000000  4.14169372322206e-01 5.85830627682185e-01
0.79000000  4.09749612454355e-01 5.90250387550092e-01
0.80000000  4.05340874662650e-01 5.94659125341853e-01
0.81000000  4.00960446436491e-01 5.99039553568068e-01
0.82000000  3.96624533969994e-01 6.03375466034622e-01
0.83000000  3.92348225106608e-01 6.07651774898064e-01
0.84000000  3.88145460691077e-01 6.11854539313651e-01
0.85000000  3.84029014236481e-01 6.15970985768303e-01
0.86000000  3.80010479759739e-01 6.19989520245102e-01
0.87000000  3.76100267586822e-01 6.23899732418075e-01
0.88000000  3.72307607879360e-01 6.27692392125593e-01
0.89000000  3.68640561587653e-01 6.31359438417356e-01
0.90000000  3.65106038491595e-01 6.34893961513471e-01
0.91000000  3.61709821950923e-01 6.38290178054199e-01
0.92000000  3.58456599949807e-01 6.41543400055371e-01
0.93000000  3.55350001988191e-01 6.44649998017043e-01
0.94000000  3.52392641343771e-01 6.47607358661520e-01
0.95000000  3.49586162204075e-01 6.50413837801272e-01
0.96000000  3.46931291147984e-01 6.53068708857420e-01
0.97000000  3.44427892440177e-01 6.55572107565282e-01
0.98000000  3.42075026590555e-01 6.57924973414961e-01
0.99000000  3.39871011623530e-01 6.60128988382043e-01
1.00000000  3.37813486499309e-01 6.62186513506320e-01
1.01000000  3.35899476130744e-01 6.64100523874941e-01
1.02000000  3.34125457444931e-01 6.65874542560811e-01
1.03000000  3.32487425948399e-01 6.67512574057399e-01
1.04000000  3.30980962268271e-01 6.69019037737582e-01
1.05000000  3.29601298158968e-01 6.70398701846942e-01
1.06000000  3.28343381484755e-01 6.71656618521212e-01
1.07000000  3.27201939712399e-01 6.72798060293623e-01
1.08000000  3.26171541475142e-01 6.73828458530937e-01
1.09000000  3.25246655798894e-01 6.74753344207241e-01
1.10000000  3.24421708613697e-01 6.75578291392495e-01
1.11000000  3.23691136207735e-01 6.76308863798513e-01
1.12000000  3.23049435317292e-01 6.76950564689012e-01
1.13000000  3.22491209583591e-01 6.77508790422769e-01
1.14000000  3.22011212146241e-01 6.77988787860176e-01
1.15000000  3.21604384182540e-01 6.78395615823933e-01
1.16000000  3.21265889241997e-01 6.78734110764532e-01
1.17000000  3.20991143265625e-01 6.79008856740961e-01
1.18000000  3.20775840219639e-01 6.79224159787003e-01
1.19000000  3.20615973312761e-01 6.79384026693936e-01
1.20000000  3.20507851805085e-01 6.79492148201669e-01
1.21000000  3.20448113454114e-01 6.79551886552696e-01
1.22000000  3.20433732679869e-01 6.79566267326997e-01
1.23000000  3.20462024565525e-01 6.79537975441398e-01
1.24000000  3.20530644842752e-01 6.79469355164227e-01
1.25000000  3.20637586041452e-01 6.79362413965584e-01
1.26000000  3.20781170011738e-01 6.79218829995355e-01
1.27000000  3.20960037051648e-01 6.79039962955501e-01
1.28000000  3.21173131896965e-01 6.78826868110240e-01
1.29000000  3.21419686849575e-01 6.78580313157686e-01
1.30000000  3.21699202337868e-01 6.78300797669449e-01
1.31000000  3.22011425216746e-01 6.77988574790628e-01
1.32000000  3.22356325125674e-01 6.77643674881756e-01
1.33000000  3.22734069231049e-01 6.77265930776437e-01
1.34000000  3.23144995683740e-01 6.76855004323802e-01
1.35000000  3.23589586124208e-01 6.76410413883391e-01
1.36000000  3.24068437566013e-01 6.75931562441642e-01
1.37000000  3.24582233983980e-01 6.75417766023731e-01
1.38000000  3.25131717925817e-01 6.74868282081951e-01
1.39000000  3.25717662455734e-01 6.74282337552090e-01
1.40000000  3.26340843725758e-01 6.73659156282122e-01
1.41000000  3.27002014455068e-01 6.72997985552869e-01
1.42000000  3.27701878580082e-01 6.72298121427911e-01
1.43000000  3.28441067318313e-01 6.71558932689736e-01
1.44000000  3.29220116867443e-01 6.70779883140663e-01
1.45000000  3.30039447937890e-01 6.69960552070272e-01
1.46000000  3.30899347292546e-01 6.69100652715672e-01
1.47000000  3.31799951441643e-01 6.68200048566631e-01
1.48000000  3.32741232614129e-01 6.67258767394201e-01
1.49000000  3.33722987099687e-01 6.66277012908699e-01
1.50000000  3.34744826027993e-01 6.65255173980450e-01
1.51000000  3.35806168624127e-01 6.64193831384372e-01
1.52000000  3.36906237951590e-01 6.63093762056965e-01
1.53000000  3.38044059127305e-01 6.61955940881307e-01
1.54000000  3.39218459966613e-01 6.60781540042055e-01
1.55000000  3.40428073990835e-01 6.59571926017889e-01
1.56000000  3.41671345705641e-01 6.58328654303140e-01
1.57000000  3.42946538035548e-01 6.57053461973290e-01
1.58000000  3.44251741778504e-01 6.55748258230389e-01
1.59000000  3.45584886924882e-01 6.54415113084067e-01
1.60000000  3.46943755667525e-01 6.53056244341481e-01
1.61000000  3.48325996913869e-01 6.51674003095194e-01
1.62000000  3.49729142097717e-01 6.50270857911402e-01
1.63000000  3.51150622077140e-01 6.48849377932035e-01
1.64000000  3.52587784896206e-01 6.47412215113025e-01
1.65000000  3.54037914181980e-01 6.45962085827307e-01
1.66000000  3.55498247944397e-01 6.44501752064947e-01
1.67000000  3.56965997545308e-01 6.43034002464092e-01
1.68000000  3.58438366604188e-01 6.41561633405269e-01
1.69000000  3.59912569611583e-01 6.40087430397930e-01
1.70000000  3.61385850027464e-01 6.38614149982106e-01
1.71000000  3.62855497649939e-01 6.37144502359686e-01
1.72000000  3.64318865050413e-01 6.35681134959268e-01
1.73000000  3.65773382883915e-01 6.34226617125823e-01
1.74000000  3.67216573897979e-01 6.32783426111815e-01
1.75000000  3.68646065479922e-01 6.31353934529928e-01
1.76000000  3.70059600600424e-01 6.29940399409483e-01
1.77000000  3.71455047030878e-01 6.28544952979085e-01
1.78000000  3.72830404732747e-01 6.27169595277272e-01
1.79000000  3.74183811338976e-01 6.25816188671100e-01
1.80000000  3.75513545670152e-01 6.24486454339980e-01
1.81000000  3.76818029251324e-01 6.23181970758864e-01
1.82000000  3.78095825818943e-01 6.21904174191302e-01
1.83000000  3.79345638831093e-01 6.20654361179208e-01
1.84000000  3.80566307017745e-01 6.19433692992613e-01
1.85000000  3.81756798030951e-01 6.18243201979462e-01
1.86000000  3.82916200277554e-01 6.17083799732916e-01
1.87000000  3.84043713038751e-01 6.15956286971775e-01
1.88000000  3.85138635001645e-01 6.14861365008937e-01
1.89000000  3.86200351347426e-01 6.13799648663212e-01
1.90000000  3.87228319558896e-01 6.12771680451799e-01
1.91000000  3.88222054126531e-01 6.11777945884220e-01
1.92000000  3.89181110346878e-01 6.10818889663929e-01
1.93000000  3.90105067419832e-01 6.09894932591031e-01
1.94000000  3.90993511061918e-01 6.09006488949002e-01
1.95000000  3.91846015861126e-01 6.08153984149849e-01
1.96000000  3.92662127604966e-01 6.07337872406067e-01
1.97000000  3.93441345817114e-01 6.06558654193974e-01
1.98000000  3.94183106739384e-01 6.05816893271761e-01
1.99000000  3.94886766994552e-01 6.05113233016649e-01
2.00000000  3.95551588162008e-01 6.04448411849250e-01
2.01000000  3.96176722492092e-01 6.03823277519222e-01
2.02000000  3.96761199976562e-01 6.03238800034808e-01
2.03000000  3.97303916981760e-01 6.02696083029666e-01
2.04000000  3.97803626638009e-01 6.02196373373474e-01
2.05000000  3.98258931163485e-01 6.01741068848054e-01
2.06000000  3.98668276283551e-01 6.01331723728045e-01
2.07000000  3.99029947887341e-01 6.00970052124310e-01
2.08000000  3.99342071042503e-01 6.00657928969205e-01
2.09000000  3.99602611466522e-01 6.00397388545242e-01
2.10000000  3.99809379529291e-01 6.00190620482530e-01
2.11000000  3.99960036836585e-01 6.00039963175292e-01
2.12000000  4.00052105418313e-01 5.99947894593620e-01
2.13000000  4.00082979518786e-01 5.99917020493204e-01
2.14000000  4.00049939959311e-01 5.99950060052735e-01
2.15000000  3.99950171016193e-01 6.00049828995909e-01
2.16000000  3.99780779730084e-01 6.00219220282074e-01
2.17000000  3.99538817535799e-01 6.00461182476416e-01
2.18000000  3.99221304075414e-01 6.00778695936857e-01
