#"time"      "expected energy level"
0.00000000 0.00000000000000e+00
0.10000000 1.21669541974591e-11
0.66682753 1.06969149002246e-06
1.16882382 3.10224737348111e-05
1.58151227 1.90174160036574e-04
1.98951847 7.12046517790475e-04
2.40657169 1.94921963116273e-03
2.81355913 4.18180131275177e-03
3.20849472 7.59644527192767e-03
3.60215455 1.23001139289449e-02
3.96962657 1.76873374857479e-02
4.33116256 2.35688626844074e-02
4.68583285 2.94349167613293e-02
5.02945420 3.47629700434664e-02
5.37222189 3.92268175459548e-02
5.71907880 4.23139007650363e-02
6.01047322 4.34467141666351e-02
6.28306590 4.34699595712102e-02
6.64619827 4.28175841255884e-02
7.02589578 4.25184500535433e-02
7.43196669 4.40920714681761e-02
7.80200763 4.78384423225883e-02
8.21096747 5.39170843759416e-02
8.59447827 6.04484961270599e-02
8.87393493 6.50290153871151e-02
9.14909294 6.91645694919448e-02
9.49158967 7.40747832585859e-02
9.83201420 7.90512211709634e-02
10.17120471 8.44486852598428e-02
10.51669255 9.06653967987908e-02
10.88411975 9.73177791007651e-02
11.26853170 1.02824976100692e-01
11.63537892 1.04991269278213e-01
11.98868276 1.03023590745888e-01
12.32962817 9.83026927576284e-02
12.66765950 9.23405017792449e-02
12.98942169 8.65846424640618e-02
13.30344281 8.16905074184551e-02
13.60441924 7.79856824433008e-02
13.95344802 7.49268572960893e-02
14.26453449 7.33259498093281e-02
14.57600300 7.27904552288219e-02
14.88232123 7.33289469982893e-02
15.19817104 7.51042552535281e-02
15.52231708 7.84293486449819e-02
15.84126602 8.34544069697604e-02
16.15481937 9.03738374841442e-02
16.45737606 9.85491184981404e-02
16.76033571 1.06821613205764e-01
17.05479381 1.13458340579431e-01
17.35974183 1.17395495441684e-01
17.61424019 1.17518156086414e-01
17.86333619 1.15001790692269e-01
18.16504736 1.09801457139506e-01
18.46680713 1.03508990918389e-01
18.76597447 9.71212827530815e-02
19.05839762 9.14141515258824e-02
19.33472605 8.68705255786671e-02
19.64961419 8.28085597741678e-02
19.96337648 8.01947530243103e-02
20.27778520 7.92698853201217e-02
20.57077117 8.00233521713815e-02
20.86355303 8.23168232942852e-02
21.15759837 8.60470223399908e-02
21.45942893 9.10197228504473e-02
21.77512660 9.68835357041373e-02
22.05660568 1.02145933236530e-01
22.32743557 1.07082356122543e-01
22.62844462 1.12639779160355e-01
22.94386613 1.18948132131761e-01
23.27855860 1.26706164143132e-01
23.60387112 1.35683671666029e-01
23.91579399 1.45300770399672e-01
24.22325609 1.55148686539807e-01
24.52017617 1.64334431383329e-01
24.81347227 1.72286263163188e-01
25.10168768 1.78323271846511e-01
25.39774392 1.82754967826258e-01
25.69073742 1.85720796300598e-01
25.97922394 1.87699007312830e-01
26.26433288 1.89206142622669e-01
26.54845373 1.90595462497636e-01
26.83589135 1.91715007781491e-01
27.12414202 1.92181155037482e-01
27.40662591 1.91610376436782e-01
27.68322188 1.89739851604892e-01
27.96063915 1.86403957908738e-01
28.24771764 1.81700877795166e-01
28.53377351 1.76170234907485e-01
