# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.00000000   -3.00888257241290e-03   -2.89394543640965e-04   -6.01776514482580e-03 
 5.00000000    1.43914495597824e-03   -7.58757490193308e-04   -3.11016330290020e-03 
 10.00000000   -1.81607373844701e-03    3.64035848128085e-03   -6.04019987679023e-03 
 15.00000000    1.73139010031568e-03    5.37040858367322e-03    2.77998518183830e-03 
 20.00000000    1.02171478082107e-03   -5.67343184160156e-03    9.21369394999960e-03 
 25.00000000   -5.57932774765574e-03   -1.18193801897234e-03    4.72814797371105e-03 
 30.00000000    6.95737896196173e-03    2.79919838619794e-03    1.00012253755477e-03 
 35.00000000    4.68122553246878e-04    3.93046784683864e-03    7.34922292720408e-03 
 40.00000000    3.40501875647757e-03   -2.23244758220115e-03    4.96518832329098e-03 
 45.00000000   -2.61413404213222e-05   -8.28872345393255e-04   -1.65326454452872e-03 
 50.00000000   -6.61565278339057e-04   -6.21340773040337e-04    1.57680008057307e-03 
 55.00000000    4.17535481982578e-03   -6.67565122410956e-04    2.71502649089552e-03 
 60.00000000   -4.12071698785268e-04   -5.00125785029522e-03    8.33914280416677e-03 
 65.00000000   -7.18227144602922e-03   -6.50851854458648e-03   -1.93792406160591e-02 
 70.00000000    1.90962578360816e-03   -6.22389206673077e-03    2.92961023151505e-03 
 75.00000000    6.17348865121089e-04    4.24632332774065e-03    3.97888793766877e-03 
 80.00000000    6.23583869429387e-04   -4.58311439924588e-03    1.43987560267976e-04 
 85.00000000    1.39974387624979e-03   -3.09556551033279e-03    3.02128740750655e-03 
 90.00000000    1.84507481118755e-03    1.94136236847329e-03   -2.73984204620068e-03 
 95.00000000   -3.63358645691099e-03    5.74353328792707e-03   -1.12435582337519e-02 
 100.00000000    1.44206979348961e-03    2.65160798653732e-03    5.95433721736419e-04 
