# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.00134477041366e-01 4.99865522958633e-01
10.00000000  4.99945346574461e-01 5.00054653425539e-01
15.00000000  5.00018391269681e-01 4.99981608730318e-01
20.00000000  5.00018232730797e-01 4.99981767269202e-01
25.00000000  5.00175557387923e-01 4.99824442612077e-01
30.00000000  5.00674767979882e-01 4.99325232020118e-01
35.00000000  5.00284305893634e-01 4.99715694106366e-01
40.00000000  5.00399916564753e-01 4.99600083435248e-01
45.00000000  5.00667346413338e-01 4.99332653586662e-01
50.00000000  5.00758266431392e-01 4.99241733568607e-01
55.00000000  5.00952139697755e-01 4.99047860302245e-01
60.00000000  5.01162524093422e-01 4.98837475906578e-01
65.00000000  5.01059762753464e-01 4.98940237246536e-01
70.00000000  5.01117589649485e-01 4.98882410350514e-01
75.00000000  5.01273839755706e-01 4.98726160244294e-01
80.00000000  5.01658128859931e-01 4.98341871140069e-01
85.00000000  5.01448539595534e-01 4.98551460404466e-01
90.00000000  5.01801780369574e-01 4.98198219630425e-01
95.00000000  5.01496669033970e-01 4.98503330966029e-01
100.00000000  5.01647709781095e-01 4.98352290218904e-01
